year,baseline_return,one_day_return,delta_return,baseline_max_drawdown,one_day_max_drawdown,delta_max_drawdown,baseline_sharpe,one_day_sharpe,delta_sharpe,baseline_entries,one_day_entries,delta_entries,baseline_exits,one_day_exits,delta_exits,baseline_sma50_exits,one_day_sma50_exits,baseline_trail8_exits,one_day_trail8_exits,baseline_exposure,one_day_exposure
2017,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,0,0,0,0,0,0,0,0,0,0.0,0.0
2018,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,0,0,0,0,0,0,0,0,0,0.0,0.0
2019,0.6114333540138774,0.5672644444826143,-0.04416890953126318,-0.20207421515056856,-0.20207421515056856,0.0,1.326137671975602,1.2627880198290562,-0.06334965214654575,1,1,0,1,1,0,1,1,0,0,0.2191780821917808,0.21643835616438356
2020,1.7826536081624105,1.5601312263305238,-0.22252238183188666,-0.2442816287608247,-0.24966371301528134,-0.005382084254456632,2.2913808614987636,2.1402866827221123,-0.15109417877665132,4,5,1,3,4,1,2,3,1,1,0.453551912568306,0.42349726775956287
2021,2.6868463825428113,2.775078948377388,0.08823256583457662,-0.4492995607613468,-0.4097252122986822,0.03957434846266461,1.964810403555019,2.0351556394664843,0.07034523591146535,5,6,1,6,7,1,5,6,1,1,0.6,0.5671232876712329
2022,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,0,0,0,0,0,0,0,0,0,0.0,0.0
2023,0.015137106050850724,0.007375389388828202,-0.007761716662022522,-0.23625816203112204,-0.24318139181306653,-0.006923229781944484,0.19548127756709943,0.16664529292968092,-0.028835984637418516,7,8,1,6,7,1,5,6,1,1,0.410958904109589,0.3698630136986301
2024,-0.017503844051791284,0.20401087027359366,0.22151471432538494,-0.40385177154282004,-0.2850137651820286,0.11883800636079145,0.08808326669178394,0.8032945448426995,0.7152112781509156,7,6,-1,8,7,-1,7,6,1,1,0.24863387978142076,0.22950819672131148
2025,0.3507144438555456,0.5696668614662697,0.21895241761072404,-0.261713258821328,-0.15310574756278728,0.10860751125854073,1.0175307616279503,1.5070729177802804,0.4895421561523301,4,3,-1,4,3,-1,4,3,0,0,0.2465753424657534,0.2356164383561644
2026,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,0,0,0,0,0,0,0,0,0,0.0,0.0
